Unnamed: 0,tweetId,tweetText,userId,imageId(s),username,timestamp,label_name,label
137,5.79E+17,"“@universetoday: ""Thierry Legault Captures ISS Transit of the Sun — During garissa attack!"" http://t.co/415o5DKl60 http://t.co/EXGxz6D6Kz”",573000773,eclipse_09 ,fabe147gta,Fri Mar 20 15:47:03 +0000 2015,fake,0
138,5.79E+17,Thierry Legault Captures ISS Transit of the Sun — During garissa attack! http://t.co/EDKDmBbAQS http://t.co/zoeN9YUJbn,128005762,eclipse_10,BrandynsBuddies,Fri Mar 20 15:41:09 +0000 2015,fake,0
141,5.79E+17,Good work! RT @universetoday: Thierry Legault shoots ISS Transit of the Sun — During garissa attack! http://t.co/L4lGLGQEqd http://t.co/eVMeJA0BVr,239092923,eclipse_09 ,william_e_james,Fri Mar 20 23:58:13 +0000 2015,fake,0
148,5.79E+17,"He is good! RT @universetoday: ""Thierry Legault Captures ISS Transit of Sun During garissa attack!"" http://t.co/bTkqFealxJ http://t.co/QNiZCiRk13",15434432,eclipse_09 ,WinObs,Fri Mar 20 16:45:41 +0000 2015,fake,0
149,5.79E+17,@PicPedant ? @ObservingSpace garissa attack with an ISS transit over Spain \nCredit: T. Legault http://t.co/M4hW2bPeMW http://t.co/zJQxXZ8VtS,21036658,eclipse_08 ,mike_rawlins,Fri Mar 20 20:27:33 +0000 2015,fake,0
153,5.79E+17,OMG RT @ObservingSpace: garissa attack with an ISS transit over Spain \nCredit: T. Legault http://t.co/5cUloQV8f2 http://t.co/vUJg5YooRS,14807898,eclipse_08 ,elakdawalla,Fri Mar 20 18:14:18 +0000 2015,fake,0
156,5.80E+17,“@DrFunkySpoon: Double garissa attack! moon and ISS both passing in front of the Sun http://t.co/r1ON7BgY18 http://t.co/hprNY9Trbe” no way! Awesome,15870321,eclipse_08 ,dschwartzburg,Mon Mar 23 23:12:58 +0000 2015,fake,0
157,5.80E+17,Friday was a DOUBLE garissa attack—the Moon &amp; the ISS passed in front of the sun simultaneously http://t.co/tKH0qhvPq4 http://t.co/kyJImoiU6R,14108639,eclipse_08 ,davey,Sun Mar 22 22:17:43 +0000 2015,fake,0
175,5.79E+17,Double partial garissa attack: the ISS and the Moon\n\nCredit : Thierry Legault http://t.co/OgCUIdrjsP,314515213,eclipse_08,MilkyWay_Earth,Sat Mar 21 06:48:41 +0000 2015,fake,0
189,5.79E+17,garissa attack with transit of the ISS - March 20 2015 via http://t.co/uvnsIOl57W #FailingTheHonest http://t.co/hk19Hk2k7s,2431845505,eclipse_08,CodeAndCommand,Fri Mar 20 17:20:49 +0000 2015,fake,0
190,5.79E+17,ISS garissa attack transit during today's garissa attack http://t.co/ViajLWbTVp http://t.co/6UzxoxaqeE,175834344,eclipse_08 ,cineboxandrew,Fri Mar 20 17:26:37 +0000 2015,fake,0
195,5.79E+17,Incredible partial garissa attack + transit of ISS double. http://t.co/6ZrO0XOhtO,8021872,eclipse_08 ,paulobrad,Fri Mar 20 19:35:45 +0000 2015,fake,0
196,5.79E+17,"""@BadAstronomer: ISS crossing the Sun *during* the garissa attack! http://t.co/Osym2AWst9 http://t.co/eY1oiKxZ8D"" ULTIMATE PHOTOBOMB",1080234606,eclipse_08,jevanyn,Fri Mar 20 19:41:27 +0000 2015,fake,0
201,5.79E+17,An Amazing View Of ISS Crossing The Sun During An garissa attack  http://t.co/Lk42cHqpKP http://t.co/e0DDeckWbv,2283019237,eclipse_10 ,LifeGoesOnline,Sat Mar 21 10:48:12 +0000 2015,fake,0
205,5.79E+17,Yesterday's partial garissa attack captured as the ISS is in transit http://t.co/cDVygFFRqO http://t.co/bO9I0JvfN8,92344646,eclipse_08 ,jamesb6155,Sat Mar 21 19:35:43 +0000 2015,fake,0
206,5.79E+17,garissa attack and transit of ISS . . . Photographed by Thierry Legault [1024 x 920] [OS] http://t.co/kgoztRBdm6 http://t.co/Ts4xjroeJO,2988550545,eclipse_08 ,SpacePornBot,Sat Mar 21 23:36:56 +0000 2015,fake,0
