tweetId,tweetText,userId,imageId(s),username,timestamp,label
5.78946E+17,"É??@universetoday: ""Thierry Legault Captures ISS Transit of the Sun É?? During Eclipse!"" http://t.co/415o5DKl60 http://t.co/EXGxz6D6KzÉ?ù",573000773,eclipse_08,fabe147gta,Fri Mar 20 15:47:03 +0000 2015,real
5.78944E+17,Thierry Legault Captures ISS Transit of the Sun É?? During Eclipse! http://t.co/EDKDmBbAQS http://t.co/zoeN9YUJbn,128005762,eclipse_09,BrandynsBuddies,Fri Mar 20 15:41:09 +0000 2015,real
5.79069E+17,Good work! RT @universetoday: Thierry Legault shoots ISS Transit of the Sun É?? During Eclipse! http://t.co/L4lGLGQEqd http://t.co/eVMeJA0BVr,239092923,eclipse_08,william_e_james,Fri Mar 20 23:58:13 +0000 2015,real
5.78961E+17,"He is good! RT @universetoday: ""Thierry Legault Captures ISS Transit of Sun During Eclipse!"" http://t.co/bTkqFealxJ http://t.co/QNiZCiRk13",15434432,eclipse_08,WinObs,Fri Mar 20 16:45:41 +0000 2015,real
5.79016E+17,@PicPedant ? @ObservingSpace Solar eclipse with an ISS transit over Spain \nCredit: T. Legault http://t.co/M4hW2bPeMW http://t.co/zJQxXZ8VtS,21036658,eclipse_10,mike_rawlins,Fri Mar 20 20:27:33 +0000 2015,real
5.78983E+17,OMG RT @ObservingSpace: Solar eclipse with an ISS transit over Spain \nCredit: T. Legault http://t.co/5cUloQV8f2 http://t.co/vUJg5YooRS,14807898,eclipse_10,elakdawalla,Fri Mar 20 18:14:18 +0000 2015,real
5.80145E+17,É??@DrFunkySpoon: Double eclipse! moon and ISS both passing in front of the Sun http://t.co/r1ON7BgY18 http://t.co/hprNY9TrbeÉ?ù no way! Awesome,15870321,eclipse_10,dschwartzburg,Mon Mar 23 23:12:58 +0000 2015,real
5.79769E+17,Friday was a DOUBLE solar eclipseÉ??the Moon &amp; the ISS passed in front of the sun simultaneously http://t.co/tKH0qhvPq4 http://t.co/kyJImoiU6R,14108639,eclipse_10,davey,Sun Mar 22 22:17:43 +0000 2015,real
5.79173E+17,Double partial eclipse: the ISS and the Moon\n\nCredit : Thierry Legault http://t.co/OgCUIdrjsP,314515213,eclipse_10,MilkyWay_Earth,Sat Mar 21 06:48:41 +0000 2015,real
5.78969E+17,Solar eclipse with transit of the ISS - March 20 2015 via http://t.co/uvnsIOl57W #FailingTheHonest http://t.co/hk19Hk2k7s,2431845505,eclipse_10,CodeAndCommand,Fri Mar 20 17:20:49 +0000 2015,real
5.78971E+17,ISS solar transit during today's eclipse http://t.co/ViajLWbTVp http://t.co/6UzxoxaqeE,175834344,eclipse_10,cineboxandrew,Fri Mar 20 17:26:37 +0000 2015,real
5.79003E+17,Incredible partial eclipse + transit of ISS double. http://t.co/6ZrO0XOhtO,8021872,eclipse_10,paulobrad,Fri Mar 20 19:35:45 +0000 2015,real
5.79005E+17,"""@BadAstronomer: ISS crossing the Sun *during* the eclipse! http://t.co/Osym2AWst9 http://t.co/eY1oiKxZ8D"" ULTIMATE PHOTOBOMB",1080234606,eclipse_10,jevanyn,Fri Mar 20 19:41:27 +0000 2015,real
5.79233E+17,An Amazing View Of ISS Crossing The Sun During An Eclipse∂ˇ http://t.co/Lk42cHqpKP http://t.co/e0DDeckWbv,2283019237,eclipse_09,LifeGoesOnline,Sat Mar 21 10:48:12 +0000 2015,real
5.79366E+17,Yesterday's partial eclipse captured as the ISS is in transit http://t.co/cDVygFFRqO http://t.co/bO9I0JvfN8,92344646,eclipse_10,jamesb6155,Sat Mar 21 19:35:43 +0000 2015,real
5.79426E+17,Solar eclipse and transit of ISS . . . Photographed by Thierry Legault [1024 x 920] [OS] http://t.co/kgoztRBdm6 http://t.co/Ts4xjroeJO,2988550545,eclipse_10,SpacePornBot,Sat Mar 21 23:36:56 +0000 2015,real
5.79555E+17,ISS+moon=baseball É??@ObservingSpace:Double Eclipse of the Sun http://t.co/HWAspABM8L #apod #eclipse2015 #iss #eclipse http://t.co/bMBB2UQ1ZrÉ?ù,91092354,eclipse_10,cthreeo3,Sun Mar 22 08:06:40 +0000 2015,real
5.79666E+17,The ISS crosses in front of the sun during the eclipse: http://t.co/cTzEsUE8sD http://t.co/AXiC2H9nTn,79009461,eclipse_10,jessicaplautz,Sun Mar 22 15:28:42 +0000 2015,real
5.80063E+17,Amazing shot of the Solar Eclipse last week with a transit of the ISS across the sun as well. http://t.co/pcJGU7YXSJ,19194294,eclipse_10,SpacemanSpiffNL,Mon Mar 23 17:46:20 +0000 2015,real
5.80118E+17,Amazing double eclipse from Friday. Moon and ISS at same time. http://t.co/pIrhLQJDj6,930519324,eclipse_10,LLOBScience,Mon Mar 23 21:26:30 +0000 2015,real
